Id,map_id,Market,address,description,pic,link,Icon,lat,lng,anim,title,Infoopen,category,approved,retina,type,did,sticky,other_data
0,2,New York,"221 Smith St, Brooklyn, NY 11201, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-new-york.jpg,,,40.6842838,-73.9919281,,leyenda,no,,1,1,,,,
1,2,New York,"4 Bleecker St, New York, NY 10012, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-new-york.jpg,,,40.7252328,-73.9927354,,ghost donkey,no,,1,1,,,,
2,2,New York,"197 2nd Ave, New York, NY 10003, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-new-york.jpg,,,40.7313711,-73.9860217,,black emporer,no,,1,1,,,,
3,2,New York,"18 Spring St, New York, NY 10012, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-new-york.jpg,,,40.7213105,-73.9950142,,mothers ruin,no,,1,1,,,,
4,2,New York,"105 1st Avenue, New York, NY 10003, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-new-york.jpg,,,40.7267784,-73.9862398,,mister paradise,no,,1,1,,,,
5,2,New York,"94 Avenue A, New York, NY 10009, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-new-york.jpg,,,40.7254892,-73.9836739,,august laura,no,,1,1,,,,
6,2,New York,"128 W Houston St, New York, NY 10012, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-new-york.jpg,,,40.72787,-74.001067,,bar moga,no,,1,1,,,,
7,2,New York,"190 West 4th Street, New York, NY 10014, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-new-york.jpg,,,40.7326969,-74.0022796,,the spaniard,no,,1,1,,,,
8,2,New York,"123 Lexington Ave, New York, NY 10016, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-new-york.jpg,,,40.7427536,-73.9820674,,broken shaker,no,,1,1,,,,
9,2,New York,"2122 Beekman Pl, Brooklyn, NY 11225, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-new-york.jpg,,,40.6599147,-73.9608634,,erv's on beekman,no,,1,1,,,,
115,2,New York,"514 Union St, Brooklyn, NY 11215, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-new-york.jpg,,,40.678507,-73.98701,,royal palms,no,,1,1,,,,
116,2,New York,"29 E 2nd St, New York, NY 10003, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-new-york.jpg,,,40.7249134,-73.9907851,,rosies,no,,1,1,,,,
117,2,New York,"1 W 3rd St, New York, NY 10012, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-new-york.jpg,,,40.7280068,-73.9949234,,west 3rd common ,no,,1,1,,,,
118,2,New York,"59 Grand St, New York, NY 10013, USA",,https://d2rf0detuhmti.cloudfront.net/wp-content/uploads/2020/02/where-to-celebrate-national-margarita-day-new-york.jpg,,,40.722135,-74.0034907,,lucky strike,no,,1,1,,,,
