Id,map_id,Market,address,description,pic,link,Icon,lat,lng,anim,title,Infoopen,category,approved,retina,type,did,sticky,other_data,,Address,city,state,zip,Phone Number,Website,Instagram,Facebook,Google Place id
0,2,NYC,"221 smith st.,Brooklyn,NY,",,,,,40.6842838,-73.9919281,,leyenda,,,1,1,,,,,,221 smith st.,Brooklyn,NY,,,,,,ChIJS9ai_VBawokRH0qK9j47fDY
1,2,NYC,"4 bleeker st.,New York,NY,",,,,,40.7252328,-73.9927354,,ghost donkey,,,1,,,,,,,4 bleeker st.,New York,NY,,,,,,ChIJd3zZEIVZwokRwk41a_YpFbw
2,2,NYC,"197 2nd ave.,New York,NY,",,,,,40.7313711,-73.9860217,,black emporer,,,1,,,,,,,197 2nd ave.,New York,NY,,,,,,ChIJcX7ph55ZwokRAg3ynS2ulSQ
3,2,NYC,"18 spring st.,New York,NY,",,,,,40.7213105,-73.9950142,,mothers ruin,,,1,,,,,,,18 spring st.,New York,NY,,,,,,ChIJh-vLpohZwokRoSze1DIWPrw
4,2,NYC,"105 1st ave.,New York,NY,",,,,,40.7267784,-73.9862398,,mister paradise,,,1,,,,,,,105 1st ave.,New York,NY,,,,,,ChIJV3pG2ZxZwokRuJG6aGBQAu8
5,2,NYC,"94 avenue a,New York,NY,",,,,,40.7254892,-73.9836739,,august laura,,,1,,,,,,,94 avenue a,New York,NY,,,,,,ChIJjRS-soJZwokRMfwZSuhwbwY
6,2,NYC,"128 w houston,New York,NY,",,,,,40.72787,-74.001067,,bar moga,,,1,,,,,,,128 w houston,New York,NY,,,,,,ChIJRy7Z-I1ZwokRqDGo6pg8SSY
7,2,NYC,"190 w. 4th st.,New York,NY,",,,,,40.7326969,-74.0022796,,the spaniard,,,1,,,,,,,190 w. 4th st.,New York,NY,,,,,,ChIJTUPrjJNZwokRRE5RaLsModY
8,2,NYC,"123 lexington ave.,New York,NY,",,,,,40.7427536,-73.9820674,,broken shaker,,,1,,,,,,,123 lexington ave.,New York,NY,,,,,,ChIJc8X-MghZwokRsWkiO-BosEs
9,2,NYC,"2122 beekman pl.,Brooklyn,NY,",,,,,40.6599147,-73.9608634,,erv's on beekman,,,1,,,,,,,2122 beekman pl.,Brooklyn,NY,,,,,,ChIJy7DJIhNbwokR3WwERQzMcvI
